"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/08/2012 01:22:43.582","719","660766720","301514752","221769728"
"06/08/2012 01:23:13.577","721","659456000","301461504","221741056"
"06/08/2012 01:23:43.574","719","658145280","301408256","221708288"
"06/08/2012 01:24:13.571","726","659456000","301465600","221736960"
"06/08/2012 01:24:43.571","721","659456000","301465600","221736960"
"06/08/2012 01:25:13.570","719","658145280","301412352","221708288"
"06/08/2012 01:25:43.571","718","659456000","301469696","221741056"
"06/08/2012 01:26:13.573","718","659456000","301469696","221741056"
"06/08/2012 01:26:43.574","732","660766720","302555136","221786112"
"06/08/2012 01:27:13.576","729","662077440","302608384","221810688"
"06/08/2012 01:27:43.580","724","659456000","301469696","221741056"
"06/08/2012 01:28:13.569","726","659456000","301461504","221736960"
"06/08/2012 01:28:43.574","729","660766720","302546944","221773824"
"06/08/2012 01:29:13.566","727","660766720","302546944","221773824"
"06/08/2012 01:29:43.575","721","659456000","301461504","221736960"
"06/08/2012 01:30:13.568","713","658145280","301408256","221708288"
"06/08/2012 01:30:43.579","721","659456000","301461504","221736960"
"06/08/2012 01:31:13.574","716","659456000","301461504","221736960"
"06/08/2012 01:31:43.571","714","658145280","301404160","221704192"
"06/08/2012 01:32:13.569","716","659456000","301461504","221736960"
"06/08/2012 01:32:43.569","724","660766720","302546944","221777920"
"06/08/2012 01:33:13.570","719","658145280","301408256","221708288"
"06/08/2012 01:33:43.571","716","659456000","301469696","221736960"
"06/08/2012 01:34:13.573","724","660766720","302555136","221782016"
"06/08/2012 01:34:43.570","714","658145280","301412352","221704192"
"06/08/2012 01:35:13.575","721","659456000","301465600","221732864"
"06/08/2012 01:35:43.581","721","659456000","301465600","221732864"
"06/08/2012 01:36:13.571","714","658145280","301404160","221704192"
"06/08/2012 01:36:43.580","713","659456000","301461504","221732864"
"06/08/2012 01:37:13.572","734","660766720","302546944","221777920"
"06/08/2012 01:37:43.566","727","660766720","302546944","221782016"
"06/08/2012 01:38:13.577","721","659456000","301461504","221736960"
"06/08/2012 01:38:43.571","727","659456000","302489600","221749248"
"06/08/2012 01:39:13.568","719","659456000","301457408","221736960"
"06/08/2012 01:39:43.582","729","660766720","302546944","221777920"
"06/08/2012 01:40:13.580","721","659456000","301457408","221736960"
"06/08/2012 01:40:43.580","719","659456000","301461504","221736960"
"06/08/2012 01:41:13.581","726","659456000","301461504","221736960"
"06/08/2012 01:41:43.567","726","659456000","301461504","221736960"
"06/08/2012 01:42:13.570","729","660766720","302555136","221786112"
"06/08/2012 01:42:43.572","720","659456000","301469696","221741056"
"06/08/2012 01:43:13.577","724","658145280","301412352","221708288"
"06/08/2012 01:43:43.567","724","660766720","302551040","221786112"
"06/08/2012 01:44:13.573","716","659456000","301465600","221741056"
"06/08/2012 01:44:43.580","719","659456000","301465600","221741056"
"06/08/2012 01:45:13.574","729","660766720","302551040","221786112"
"06/08/2012 01:45:43.569","714","658145280","301412352","221708288"
"06/08/2012 01:46:13.579","721","659456000","301469696","221741056"
"06/08/2012 01:46:43.576","724","660766720","302555136","221786112"
"06/08/2012 01:47:13.575","724","660766720","302551040","221777920"
"06/08/2012 01:47:43.573","716","659456000","301465600","221732864"
"06/08/2012 01:48:13.573","713","658145280","301404160","221700096"
"06/08/2012 01:48:43.573","721","659456000","301461504","221728768"
"06/08/2012 01:49:13.575","716","659456000","301461504","221728768"
"06/08/2012 01:49:43.578","719","658145280","301408256","221704192"
"06/08/2012 01:50:13.581","721","659456000","301465600","221736960"
"06/08/2012 01:50:43.569","716","659456000","301465600","221736960"
"06/08/2012 01:51:13.574","713","658145280","301408256","221708288"
"06/08/2012 01:51:43.580","713","658145280","301408256","221708288"
"06/08/2012 01:52:13.571","719","659456000","301465600","221741056"
"06/08/2012 01:52:43.580","716","659456000","301465600","221741056"
"06/08/2012 01:53:13.573","714","658145280","301408256","221708288"
"06/08/2012 01:53:43.566","716","659456000","301461504","221736960"
"06/08/2012 01:54:13.577","715","659456000","301461504","221736960"
"06/08/2012 01:54:43.575","727","660766720","302546944","221777920"
"06/08/2012 01:55:13.573","726","659456000","301457408","221732864"
"06/08/2012 01:55:43.572","726","659456000","301457408","221732864"
"06/08/2012 01:56:13.572","726","659456000","301457408","221732864"
"06/08/2012 01:56:43.572","721","659456000","301457408","221732864"
"06/08/2012 01:57:13.574","718","658145280","301404160","221704192"
"06/08/2012 01:57:43.577","726","659456000","301465600","221736960"
"06/08/2012 01:58:13.580","726","659456000","301465600","221736960"
"06/08/2012 01:58:43.570","721","659456000","301465600","221736960"
"06/08/2012 01:59:13.575","721","659456000","301469696","221741056"
"06/08/2012 01:59:43.568","721","659456000","301469696","221741056"
"06/08/2012 02:00:13.575","729","660766720","302546944","221777920"
"06/08/2012 02:00:43.569","724","660766720","302546944","221782016"
"06/08/2012 02:01:13.579","721","659456000","301461504","221736960"
"06/08/2012 02:01:43.575","721","659456000","301461504","221736960"
"06/08/2012 02:02:13.571","721","659456000","301461504","221736960"
"06/08/2012 02:02:43.570","716","659456000","301461504","221736960"
"06/08/2012 02:03:13.568","721","659456000","301465600","221741056"
"06/08/2012 02:03:43.568","721","659456000","301465600","221741056"
"06/08/2012 02:04:13.568","714","659456000","301461504","221741056"
"06/08/2012 02:04:43.571","716","659456000","301461504","221741056"
"06/08/2012 02:05:13.581","724","660766720","302551040","221786112"
"06/08/2012 02:05:43.569","721","659456000","301465600","221741056"
"06/08/2012 02:06:13.574","721","659456000","301465600","221741056"
"06/08/2012 02:06:43.580","714","659456000","301465600","221741056"
"06/08/2012 02:07:13.570","743","663400448","302673920","221880320"
"06/08/2012 02:07:43.577","721","659456000","301465600","221741056"
"06/08/2012 02:08:13.570","743","663400448","302673920","221884416"
"06/08/2012 02:08:43.578","748","663400448","302673920","221880320"
"06/08/2012 02:09:13.572","724","659456000","301465600","221732864"
"06/08/2012 02:09:43.567","721","659456000","301465600","221732864"
"06/08/2012 02:10:13.579","724","658145280","301412352","221704192"
"06/08/2012 02:10:43.577","726","659456000","301465600","221728768"
"06/08/2012 02:11:13.576","726","660766720","301522944","221761536"
"06/08/2012 02:11:43.575","714","659456000","301465600","221732864"
"06/08/2012 02:12:13.575","724","660766720","302551040","221773824"
"06/08/2012 02:12:43.577","721","659456000","301465600","221736960"
"06/08/2012 02:13:13.579","719","660766720","301522944","221777920"
"06/08/2012 02:13:43.567","724","662077440","302608384","221822976"
"06/08/2012 02:14:13.572","714","658145280","301412352","221716480"
"06/08/2012 02:14:43.577","725","660766720","302555136","221790208"
"06/08/2012 02:15:13.569","726","659456000","301469696","221749248"
"06/08/2012 02:15:43.574","727","659456000","302497792","221757440"
"06/08/2012 02:16:13.568","729","660766720","302551040","221786112"
"06/08/2012 02:16:43.577","726","659456000","301465600","221745152"
"06/08/2012 02:17:13.572","727","662077440","302608384","221818880"
"06/08/2012 02:17:43.568","734","662077440","302612480","221822976"
"06/08/2012 02:18:13.580","726","659456000","301465600","221745152"
"06/08/2012 02:18:43.579","729","660766720","302551040","221786112"
"06/08/2012 02:19:13.578","726","659456000","301465600","221745152"
"06/08/2012 02:19:43.577","729","660766720","302551040","221786112"
"06/08/2012 02:20:13.578","731","659456000","301465600","221745152"
"06/08/2012 02:20:43.580","729","660766720","302555136","221790208"
"06/08/2012 02:21:13.568","724","660766720","302555136","221790208"
"06/08/2012 02:21:43.571","721","659456000","301469696","221749248"
"06/08/2012 02:22:13.577","719","658145280","301412352","221716480"
"06/08/2012 02:22:43.568","721","659456000","301469696","221749248"
"06/08/2012 02:23:13.575","724","660766720","302555136","221790208"
"06/08/2012 02:23:43.568","724","660766720","302555136","221786112"
"06/08/2012 02:24:13.577","721","659456000","301469696","221749248"
"06/08/2012 02:24:43.572","724","659456000","301465600","221745152"
"06/08/2012 02:25:13.567","726","659456000","301465600","221745152"
"06/08/2012 02:25:43.580","720","659456000","301465600","221745152"
"06/08/2012 02:26:13.578","718","658145280","301408256","221712384"
"06/08/2012 02:26:43.576","718","658145280","301408256","221712384"
"06/08/2012 02:27:13.577","724","659456000","301465600","221745152"
"06/08/2012 02:27:43.577","726","659456000","301465600","221745152"
"06/08/2012 02:28:13.579","719","658145280","301412352","221716480"
"06/08/2012 02:28:43.567","729","660766720","302551040","221790208"
"06/08/2012 02:29:13.570","729","662077440","302608384","221818880"
"06/08/2012 02:29:43.575","727","662077440","302604288","221810688"
"06/08/2012 02:30:13.581","721","659456000","301465600","221745152"
"06/08/2012 02:30:43.571","721","659456000","301465600","221745152"
"06/08/2012 02:31:13.578","721","659456000","301465600","221745152"
"06/08/2012 02:31:43.570","721","659456000","301465600","221745152"
"06/08/2012 02:32:13.580","729","662077440","302608384","221822976"
"06/08/2012 02:32:43.576","729","662077440","302608384","221822976"
"06/08/2012 02:33:13.571","719","658145280","301408256","221716480"
"06/08/2012 02:33:43.568","726","659456000","301465600","221753344"
"06/08/2012 02:34:13.567","721","659456000","301465600","221753344"
"06/08/2012 02:34:43.567","714","658145280","301408256","221720576"
"06/08/2012 02:35:13.566","713","659456000","301461504","221749248"
"06/08/2012 02:35:43.576","729","660766720","302551040","221794304"
"06/08/2012 02:36:13.579","722","659456000","302489600","221753344"
"06/08/2012 02:36:43.567","716","659456000","301461504","221745152"
"06/08/2012 02:37:13.571","724","660766720","302551040","221790208"
"06/08/2012 02:37:43.577","719","658145280","301408256","221716480"
"06/08/2012 02:38:13.569","724","660766720","302551040","221790208"
"06/08/2012 02:38:43.577","720","659456000","301465600","221749248"
"06/08/2012 02:39:13.569","714","658145280","301412352","221716480"
"06/08/2012 02:39:43.578","721","659456000","301465600","221745152"
"06/08/2012 02:40:13.573","721","660766720","301522944","221777920"
"06/08/2012 02:40:43.569","721","660766720","301522944","221777920"
"06/08/2012 02:41:13.581","729","662077440","302612480","221818880"
"06/08/2012 02:41:43.580","727","660766720","302559232","221794304"
"06/08/2012 02:42:13.578","721","660766720","301522944","221782016"
"06/08/2012 02:42:43.579","731","660766720","301522944","221782016"
"06/08/2012 02:43:13.579","724","658145280","301404160","221716480"
"06/08/2012 02:43:43.580","734","660766720","302551040","221798400"
"06/08/2012 02:44:13.581","726","659456000","301465600","221749248"
"06/08/2012 02:44:43.568","718","659456000","301465600","221745152"
"06/08/2012 02:45:13.573","713","659456000","301465600","221745152"
"06/08/2012 02:45:43.578","721","659456000","301465600","221745152"
"06/08/2012 02:46:13.568","721","659456000","301461504","221745152"
"06/08/2012 02:46:43.575","715","659456000","301461504","221745152"
"06/08/2012 02:47:13.569","724","659456000","301461504","221745152"
"06/08/2012 02:47:43.578","716","659456000","301461504","221745152"
"06/08/2012 02:48:13.573","716","659456000","301461504","221745152"
"06/08/2012 02:48:43.570","716","659456000","301465600","221749248"
"06/08/2012 02:49:13.568","721","659456000","301465600","221749248"
"06/08/2012 02:49:43.566","721","659456000","301465600","221749248"
"06/08/2012 02:50:13.581","716","659456000","301465600","221749248"
"06/08/2012 02:50:43.581","719","659456000","301465600","221749248"
"06/08/2012 02:51:13.566","721","659456000","301465600","221749248"
"06/08/2012 02:51:43.568","715","659456000","301465600","221749248"
"06/08/2012 02:52:13.572","726","659456000","301465600","221745152"
"06/08/2012 02:52:43.576","716","659456000","301465600","221745152"
"06/08/2012 02:53:13.582","719","659456000","301469696","221749248"
"06/08/2012 02:53:43.572","721","660766720","301522944","221782016"
"06/08/2012 02:54:13.580","724","662077440","302608384","221822976"
"06/08/2012 02:54:43.573","721","660766720","301518848","221777920"
"06/08/2012 02:55:13.567","716","659456000","301465600","221745152"
"06/08/2012 02:55:43.578","721","659456000","301465600","221745152"
"06/08/2012 02:56:13.573","721","659456000","301461504","221741056"
"06/08/2012 02:56:43.571","716","659456000","301461504","221741056"
"06/08/2012 02:57:13.569","729","660766720","302551040","221782016"
"06/08/2012 02:57:43.568","726","659456000","301461504","221741056"
"06/08/2012 02:58:13.569","714","659456000","301461504","221749248"
"06/08/2012 02:58:43.569","716","659456000","301461504","221749248"
"06/08/2012 02:59:13.570","716","659456000","301461504","221749248"
"06/08/2012 02:59:43.573","721","659456000","301461504","221753344"
"06/08/2012 03:00:13.575","721","659456000","301461504","221753344"
"06/08/2012 03:00:43.579","721","659456000","301461504","221753344"
"06/08/2012 03:01:13.569","716","659456000","301461504","221749248"
"06/08/2012 03:01:43.575","721","659456000","301461504","221749248"
"06/08/2012 03:02:13.567","721","660766720","301522944","221786112"
"06/08/2012 03:02:43.575","715","660766720","301522944","221786112"
"06/08/2012 03:03:13.570","713","658145280","301408256","221720576"
"06/08/2012 03:03:43.566","719","659456000","301461504","221749248"
"06/08/2012 03:04:13.577","716","659456000","301461504","221749248"
"06/08/2012 03:04:43.577","714","658145280","301404160","221716480"
"06/08/2012 03:05:13.575","721","659456000","301461504","221749248"
"06/08/2012 03:05:43.567","716","659456000","301461504","221749248"
"06/08/2012 03:06:13.567","722","659456000","302497792","221765632"
"06/08/2012 03:06:43.569","716","659456000","301461504","221749248"
"06/08/2012 03:07:13.571","716","659456000","301461504","221749248"
"06/08/2012 03:07:43.567","729","660766720","302551040","221794304"
"06/08/2012 03:08:13.571","724","660766720","302551040","221790208"
"06/08/2012 03:08:43.577","714","659456000","301465600","221749248"
"06/08/2012 03:09:13.567","715","659456000","301465600","221749248"
"06/08/2012 03:09:43.575","721","659456000","301465600","221749248"
"06/08/2012 03:10:13.568","721","659456000","301465600","221749248"
"06/08/2012 03:10:43.578","721","659456000","301465600","221749248"
"06/08/2012 03:11:13.571","719","658145280","301408256","221720576"
"06/08/2012 03:11:43.567","726","659456000","301465600","221753344"
"06/08/2012 03:12:13.579","720","660766720","301522944","221786112"
"06/08/2012 03:12:43.576","719","660766720","301522944","221782016"
"06/08/2012 03:13:13.575","726","659456000","301469696","221749248"
"06/08/2012 03:13:43.575","714","658145280","301412352","221716480"
"06/08/2012 03:14:13.575","716","659456000","301465600","221741056"
"06/08/2012 03:14:43.576","716","659456000","301465600","221741056"
"06/08/2012 03:15:13.578","719","659456000","301461504","221745152"
"06/08/2012 03:15:43.567","724","660766720","302546944","221790208"
"06/08/2012 03:16:13.570","719","658145280","301408256","221720576"
"06/08/2012 03:16:43.575","721","659456000","301461504","221749248"
"06/08/2012 03:17:13.567","726","659456000","301461504","221749248"
"06/08/2012 03:17:43.574","719","658145280","301408256","221716480"
"06/08/2012 03:18:13.569","721","659456000","301469696","221745152"
"06/08/2012 03:18:43.578","729","660766720","302555136","221790208"
"06/08/2012 03:19:13.574","719","658145280","301416448","221716480"
"06/08/2012 03:19:43.571","729","660766720","302555136","221790208"
"06/08/2012 03:20:13.569","721","659456000","301469696","221745152"
"06/08/2012 03:20:43.569","721","659456000","301461504","221749248"
"06/08/2012 03:21:13.568","716","660766720","301518848","221782016"
"06/08/2012 03:21:43.568","719","659456000","301465600","221753344"
"06/08/2012 03:22:13.570","716","660766720","301522944","221786112"
"06/08/2012 03:22:43.572","724","662077440","302608384","221827072"
"06/08/2012 03:23:13.576","719","660766720","301522944","221782016"
"06/08/2012 03:23:43.580","715","660766720","301522944","221782016"
"06/08/2012 03:24:13.568","715","659456000","301469696","221745152"
"06/08/2012 03:24:43.576","721","659456000","301465600","221745152"
"06/08/2012 03:25:13.566","724","660766720","302551040","221782016"
"06/08/2012 03:25:43.575","722","660766720","302551040","221790208"
"06/08/2012 03:26:13.568","724","660766720","302551040","221790208"
"06/08/2012 03:26:43.577","726","659456000","301465600","221749248"
"06/08/2012 03:27:13.573","729","660766720","302551040","221790208"
"06/08/2012 03:27:43.569","726","659456000","301465600","221749248"
"06/08/2012 03:28:13.566","724","658145280","301412352","221716480"
"06/08/2012 03:28:43.579","729","660766720","302551040","221790208"
"06/08/2012 03:29:13.568","726","659456000","301465600","221749248"
"06/08/2012 03:29:43.570","729","658145280","301412352","221716480"
"06/08/2012 03:30:13.573","721","659456000","301465600","221745152"
"06/08/2012 03:30:43.576","721","659456000","301465600","221745152"
"06/08/2012 03:31:13.581","714","659456000","301465600","221741056"
"06/08/2012 03:31:43.570","721","660766720","301518848","221773824"
"06/08/2012 03:32:13.577","721","659456000","301465600","221741056"
"06/08/2012 03:32:43.569","713","658145280","301412352","221712384"
"06/08/2012 03:33:13.577","721","659456000","301469696","221745152"
"06/08/2012 03:33:43.570","721","659456000","301469696","221745152"
"06/08/2012 03:34:13.580","722","660766720","302551040","221786112"
"06/08/2012 03:34:43.570","724","660766720","302551040","221786112"
"06/08/2012 03:35:13.567","719","658145280","301412352","221712384"
"06/08/2012 03:35:43.580","714","659456000","301469696","221745152"
"06/08/2012 03:36:13.573","721","659456000","301469696","221745152"
"06/08/2012 03:36:43.573","727","660766720","302551040","221782016"
"06/08/2012 03:37:13.573","724","660766720","302551040","221782016"
"06/08/2012 03:37:43.574","724","660766720","302551040","221782016"
"06/08/2012 03:38:13.575","714","659456000","301461504","221736960"
"06/08/2012 03:38:43.579","726","659456000","301461504","221736960"
"06/08/2012 03:39:13.566","722","662077440","302608384","221814784"
"06/08/2012 03:39:43.572","721","660766720","301522944","221773824"
"06/08/2012 03:40:13.578","721","659456000","301461504","221741056"
"06/08/2012 03:40:43.569","721","659456000","301461504","221741056"
"06/08/2012 03:41:13.577","716","660766720","301514752","221769728"
"06/08/2012 03:41:43.570","719","659456000","301457408","221736960"
"06/08/2012 03:42:13.581","713","659456000","301461504","221736960"
"06/08/2012 03:42:43.577","724","660766720","302546944","221786112"
"06/08/2012 03:43:13.573","721","659456000","301465600","221745152"
"06/08/2012 03:43:43.570","716","659456000","301465600","221745152"
"06/08/2012 03:44:13.569","716","660766720","301518848","221773824"
"06/08/2012 03:44:43.568","721","660766720","301514752","221773824"
"06/08/2012 03:45:13.570","721","659456000","301461504","221745152"
"06/08/2012 03:45:43.573","713","658145280","301404160","221712384"
"06/08/2012 03:46:13.577","719","659456000","301461504","221745152"
"06/08/2012 03:46:43.566","724","660766720","302546944","221786112"
"06/08/2012 03:47:13.571","714","658145280","301404160","221712384"
"06/08/2012 03:47:43.578","724","660766720","302551040","221790208"
"06/08/2012 03:48:13.569","721","659456000","301461504","221745152"
"06/08/2012 03:48:43.577","719","659456000","301461504","221741056"
"06/08/2012 03:49:13.571","721","660766720","301518848","221769728"
"06/08/2012 03:49:43.581","719","659456000","301461504","221736960"
"06/08/2012 03:50:13.578","721","660766720","301518848","221769728"
"06/08/2012 03:50:43.574","721","660766720","301518848","221769728"
"06/08/2012 03:51:13.573","719","658145280","301404160","221712384"
"06/08/2012 03:51:43.570","721","659456000","301461504","221745152"
"06/08/2012 03:52:13.569","726","659456000","301461504","221745152"
"06/08/2012 03:52:43.569","724","659456000","301461504","221745152"
"06/08/2012 03:53:13.570","729","660766720","302551040","221786112"
"06/08/2012 03:53:43.572","732","660766720","302555136","221790208"
"06/08/2012 03:54:13.575","721","659456000","301465600","221745152"
"06/08/2012 03:54:43.579","721","659456000","301465600","221745152"
"06/08/2012 03:55:13.568","721","659456000","301465600","221741056"
"06/08/2012 03:55:43.575","743","663400448","302669824","221880320"
"06/08/2012 03:56:13.567","714","658145280","301404160","221708288"
"06/08/2012 03:56:43.575","721","659456000","301465600","221741056"
"06/08/2012 03:57:13.568","716","660766720","301522944","221773824"
"06/08/2012 03:57:43.579","741","664711168","302727168","221921280"
"06/08/2012 03:58:13.574","721","659456000","301465600","221749248"
"06/08/2012 03:58:43.570","716","659456000","301465600","221749248"
"06/08/2012 03:59:13.568","719","659456000","301457408","221745152"
"06/08/2012 03:59:43.568","716","659456000","301457408","221745152"
"06/08/2012 04:00:13.568","719","658145280","301404160","221712384"
"06/08/2012 04:00:43.568","721","659456000","301461504","221745152"
"06/08/2012 04:01:13.571","724","660766720","302546944","221786112"
"06/08/2012 04:01:43.574","721","659456000","301461504","221745152"
"06/08/2012 04:02:13.578","729","660766720","302551040","221790208"
"06/08/2012 04:02:43.567","714","658145280","301404160","221712384"
"06/08/2012 04:03:13.573","721","659456000","301461504","221745152"
"06/08/2012 04:03:43.580","724","660766720","302546944","221790208"
"06/08/2012 04:04:13.571","719","658145280","301408256","221716480"
"06/08/2012 04:04:43.567","716","659456000","301465600","221749248"
"06/08/2012 04:05:13.576","724","660766720","302555136","221794304"
"06/08/2012 04:05:43.571","716","659456000","301465600","221749248"
"06/08/2012 04:06:13.568","716","659456000","301465600","221749248"
"06/08/2012 04:06:43.573","719","658145280","301408256","221716480"
"06/08/2012 04:07:13.570","721","659456000","301465600","221745152"
"06/08/2012 04:07:43.569","716","659456000","301465600","221745152"
"06/08/2012 04:08:13.568","719","659456000","301465600","221745152"
"06/08/2012 04:08:43.570","720","659456000","301465600","221745152"
"06/08/2012 04:09:13.573","726","659456000","301465600","221745152"
"06/08/2012 04:09:43.576","721","659456000","301461504","221745152"
"06/08/2012 04:10:13.581","729","660766720","302551040","221786112"
"06/08/2012 04:10:43.571","732","660766720","302551040","221794304"
"06/08/2012 04:11:13.577","729","660766720","302555136","221794304"
"06/08/2012 04:11:43.569","721","659456000","301465600","221749248"
"06/08/2012 04:12:13.578","721","659456000","301461504","221745152"
"06/08/2012 04:12:43.571","724","660766720","302546944","221786112"
"06/08/2012 04:13:13.580","714","658145280","301404160","221712384"
"06/08/2012 04:13:43.575","724","660766720","302551040","221790208"
"06/08/2012 04:14:13.571","724","660766720","302551040","221790208"
"06/08/2012 04:14:43.568","719","659456000","301465600","221749248"
"06/08/2012 04:15:13.567","716","659456000","301465600","221749248"
"06/08/2012 04:15:43.567","729","660766720","302555136","221794304"
"06/08/2012 04:16:13.567","716","659456000","301469696","221745152"
"06/08/2012 04:16:43.569","715","659456000","301469696","221745152"
"06/08/2012 04:17:13.575","714","658145280","301408256","221712384"
"06/08/2012 04:17:43.578","729","660766720","302555136","221790208"
"06/08/2012 04:18:13.568","721","659456000","301465600","221745152"
"06/08/2012 04:18:43.573","724","659456000","301461504","221749248"
"06/08/2012 04:19:13.578","721","660766720","301518848","221782016"
"06/08/2012 04:19:43.571","727","662077440","302608384","221814784"
"06/08/2012 04:20:13.579","721","659456000","301469696","221749248"
"06/08/2012 04:20:43.574","726","659456000","301469696","221749248"
"06/08/2012 04:21:13.570","719","659456000","301469696","221745152"
"06/08/2012 04:21:43.566","721","659456000","301469696","221745152"
"06/08/2012 04:22:13.579","714","659456000","301465600","221749248"
"06/08/2012 04:22:43.577","721","659456000","301465600","221749248"
"06/08/2012 04:23:13.577","714","659456000","301469696","221753344"
"06/08/2012 04:23:43.578","721","660766720","301522944","221782016"
"06/08/2012 04:24:13.579","726","659456000","301465600","221749248"
"06/08/2012 04:24:43.566","714","659456000","301465600","221745152"
"06/08/2012 04:25:13.571","724","660766720","302551040","221782016"
"06/08/2012 04:25:43.574","714","658145280","301412352","221716480"
"06/08/2012 04:26:13.580","713","659456000","301465600","221745152"
"06/08/2012 04:26:43.570","721","659456000","301465600","221745152"
"06/08/2012 04:27:13.578","721","659456000","301465600","221745152"
"06/08/2012 04:27:43.570","729","660766720","302551040","221786112"
"06/08/2012 04:28:13.580","721","659456000","301465600","221741056"
"06/08/2012 04:28:43.574","713","659456000","301465600","221741056"
"06/08/2012 04:29:13.569","713","659456000","301465600","221741056"
"06/08/2012 04:29:43.566","727","659456000","302501888","221761536"
"06/08/2012 04:30:13.579","714","659456000","301469696","221749248"
"06/08/2012 04:30:43.577","721","659456000","301469696","221749248"
"06/08/2012 04:31:13.576","723","660766720","302555136","221798400"
"06/08/2012 04:31:43.577","729","660766720","302555136","221798400"
"06/08/2012 04:32:13.579","716","660766720","301522944","221786112"
"06/08/2012 04:32:43.568","726","660766720","301522944","221786112"
"06/08/2012 04:33:13.572","721","659456000","301469696","221753344"
"06/08/2012 04:33:43.576","727","660766720","302555136","221790208"
"06/08/2012 04:34:13.567","734","660766720","302555136","221794304"
"06/08/2012 04:34:43.573","721","659456000","301469696","221753344"
"06/08/2012 04:35:13.566","724","660766720","302551040","221794304"
"06/08/2012 04:35:43.575","721","659456000","301465600","221753344"
"06/08/2012 04:36:13.569","732","660766720","302555136","221798400"
"06/08/2012 04:36:43.572","734","660766720","302555136","221798400"
"06/08/2012 04:37:13.569","726","659456000","301469696","221757440"
"06/08/2012 04:37:43.567","726","659456000","301469696","221757440"
"06/08/2012 04:38:13.566","721","659456000","301469696","221757440"
"06/08/2012 04:38:43.581","719","659456000","301469696","221757440"
"06/08/2012 04:39:13.566","716","659456000","301469696","221757440"
"06/08/2012 04:39:43.568","721","659456000","301469696","221757440"
"06/08/2012 04:40:13.571","721","659456000","301465600","221753344"
"06/08/2012 04:40:43.575","724","660766720","302551040","221794304"
"06/08/2012 04:41:13.580","714","658145280","301412352","221720576"
"06/08/2012 04:41:43.569","729","660766720","302559232","221794304"
"06/08/2012 04:42:13.576","721","659456000","301469696","221749248"
"06/08/2012 04:42:43.568","718","658145280","301416448","221720576"
"06/08/2012 04:43:13.576","731","660766720","301527040","221786112"
"06/08/2012 04:43:43.569","721","660766720","301527040","221786112"
"06/08/2012 04:44:13.580","724","658145280","301412352","221724672"
"06/08/2012 04:44:43.574","729","660766720","302555136","221802496"
"06/08/2012 04:45:13.571","731","660766720","301522944","221782016"
"06/08/2012 04:45:43.567","726","660766720","301522944","221777920"
"06/08/2012 04:46:13.567","734","660766720","302551040","221790208"
"06/08/2012 04:46:43.567","726","659456000","301465600","221749248"
"06/08/2012 04:47:13.567","721","659456000","301461504","221741056"
"06/08/2012 04:47:43.569","726","659456000","301461504","221741056"
"06/08/2012 04:48:13.573","722","660766720","302555136","221786112"
"06/08/2012 04:48:43.577","729","660766720","302546944","221777920"
"06/08/2012 04:49:13.567","746","663388160","302669824","221872128"
"06/08/2012 04:49:43.574","726","659456000","301461504","221749248"
"06/08/2012 04:50:13.581","721","659456000","301461504","221749248"
"06/08/2012 04:50:43.573","741","663400448","302669824","221884416"
"06/08/2012 04:51:13.566","724","660766720","302551040","221794304"
"06/08/2012 04:51:43.576","726","659456000","301461504","221749248"
"06/08/2012 04:52:13.572","724","658145280","301408256","221716480"
"06/08/2012 04:52:43.569","726","659456000","301465600","221749248"
"06/08/2012 04:53:13.566","746","662089728","302612480","221839360"
"06/08/2012 04:53:43.580","724","658145280","301408256","221716480"
"06/08/2012 04:54:13.579","729","662077440","302608384","221818880"
"06/08/2012 04:54:43.580","716","660766720","301522944","221777920"
"06/08/2012 04:55:13.580","719","659456000","301469696","221753344"
"06/08/2012 04:55:43.566","715","659456000","301469696","221753344"
"06/08/2012 04:56:13.569","719","659456000","301469696","221749248"
"06/08/2012 04:56:43.573","724","662077440","302608384","221818880"
"06/08/2012 04:57:13.579","716","659456000","301461504","221745152"
"06/08/2012 04:57:43.568","714","658145280","301404160","221712384"
"06/08/2012 04:58:13.576","721","659456000","301457408","221745152"
"06/08/2012 04:58:43.569","720","659456000","301457408","221745152"
"06/08/2012 04:59:13.579","719","660766720","301514752","221773824"
"06/08/2012 04:59:43.574","721","660766720","301514752","221773824"
"06/08/2012 05:00:13.571","729","658145280","301408256","221716480"
"06/08/2012 05:00:43.569","719","659456000","301465600","221749248"
"06/08/2012 05:01:13.581","724","660766720","302555136","221794304"
"06/08/2012 05:01:43.581","719","659456000","301461504","221745152"
"06/08/2012 05:02:13.581","724","660766720","302546944","221782016"
"06/08/2012 05:02:43.568","722","660766720","302551040","221786112"
"06/08/2012 05:03:13.572","721","660766720","301522944","221777920"
"06/08/2012 05:03:43.575","724","662077440","302608384","221818880"
"06/08/2012 05:04:13.579","714","659456000","301469696","221753344"
"06/08/2012 05:04:43.571","721","659456000","301469696","221753344"
"06/08/2012 05:05:13.578","714","658145280","301412352","221720576"
